radius_gm_c2,one_face_flux_geometric,newtonian_scaled_flux,luminosity_at_infinity
6.413848353240513234e+01,2.615305223569298646e-07,5.780921185227926307e-01,5.717611384327112717e-02
6.420087017421424491e+01,2.608483749549507029e-07,5.782684311950376799e-01,5.717611384327112717e-02
6.426331749867223664e+01,2.601679539981503672e-07,5.784446802637285279e-01,5.717611384327112717e-02
6.432582556480429048e+01,2.594892553067455177e-07,5.786208657446498815e-01,5.717611384327112717e-02
6.438839443169305810e+01,2.588122747105733616e-07,5.787969876540391967e-01,5.717611384327112717e-02
6.445102415847860300e+01,2.581370080488284383e-07,5.789730460080418917e-01,5.717611384327112717e-02
6.451371480435850003e+01,2.574634511700332901e-07,5.791490408226863673e-01,5.717611384327112717e-02
6.457646642858799169e+01,2.567915999321033137e-07,5.793249721140728559e-01,5.717611384327112717e-02
6.463927909047986020e+01,2.561214502023802706e-07,5.795008398984873299e-01,5.717611384327112717e-02
6.470215284940461231e+01,2.554529978573759014e-07,5.796766441918677071e-01,5.717611384327112717e-02
6.476508776479055030e+01,2.547862387830054412e-07,5.798523850103722843e-01,5.717611384327112717e-02
6.482808389612371514e+01,2.541211688744303903e-07,5.800280623700626581e-01,5.717611384327112717e-02
6.489114130294801441e+01,2.534577840361621687e-07,5.802036762871841669e-01,5.717611384327112717e-02
6.495426004486536442e+01,2.527960801818062601e-07,5.803792267776248792e-01,5.717611384327112717e-02
6.501744018153553384e+01,2.521360532343944601e-07,5.805547138577126232e-01,5.717611384327112717e-02
6.508068177267635690e+01,2.514776991260392341e-07,5.807301375434680279e-01,5.717611384327112717e-02
6.514398487806383287e+01,2.508210137980566426e-07,5.809054978509299305e-01,5.717611384327112717e-02
6.520734955753201234e+01,2.501659932010189635e-07,5.810807947963143594e-01,5.717611384327112717e-02
6.527077587097313938e+01,2.495126332946288015e-07,5.812560283957691754e-01,5.717611384327112717e-02
6.533426387833783622e+01,2.488609300476227383e-07,5.814311986651932163e-01,5.717611384327112717e-02
6.539781363963489014e+01,2.482108794380720824e-07,5.816063056209733739e-01,5.717611384327112717e-02
6.546142521493152344e+01,2.475624774529300237e-07,5.817813492789750685e-01,5.717611384327112717e-02
6.552509866435342190e+01,2.469157200884206335e-07,5.819563296554935983e-01,5.717611384327112717e-02
6.558883404808469209e+01,2.462706033497152453e-07,5.821312467665358259e-01,5.717611384327112717e-02
6.565263142636797511e+01,2.456271232511035021e-07,5.823061006282649332e-01,5.717611384327112717e-02
6.571649085950461711e+01,2.449852758158476671e-07,5.824808912567028818e-01,5.717611384327112717e-02
6.578041240785447030e+01,2.443450570762847437e-07,5.826556186680076355e-01,5.717611384327112717e-02
6.584439613183617723e+01,2.437064630737795184e-07,5.828302828784116540e-01,5.717611384327112717e-02
6.590844209192718495e+01,2.430694898585689715e-07,5.830048839038920461e-01,5.717611384327112717e-02
6.597255034866370238e+01,2.424341334899037313e-07,5.831794217605469344e-01,5.717611384327112717e-02
6.603672096264078561e+01,2.418003900360013287e-07,5.833538964645292868e-01,5.717611384327112717e-02
6.610095399451256526e+01,2.411682555739993457e-07,5.835283080319807469e-01,5.717611384327112717e-02
6.616524950499201907e+01,2.405377261899187281e-07,5.837026564789792316e-01,5.717611384327112717e-02
6.622960755485131301e+01,2.399087979786657973e-07,5.838769418215933316e-01,5.717611384327112717e-02
6.629402820492164494e+01,2.392814670440751315e-07,5.840511640760246426e-01,5.717611384327112717e-02
6.635851151609335830e+01,2.386557294987636640e-07,5.842253232582971245e-01,5.717611384327112717e-02
6.642305754931612682e+01,2.380315814642416182e-07,5.843994193845744034e-01,5.717611384327112717e-02
6.648766636559881249e+01,2.374090190708268251e-07,5.845734524709883528e-01,5.717611384327112717e-02
6.655233802600962179e+01,2.367880384576365437e-07,5.847474225336655174e-01,5.717611384327112717e-02
6.661707259167626205e+01,2.361686357725110959e-07,5.849213295885834496e-01,5.717611384327112717e-02
6.668187012378581358e+01,2.355508071721358131e-07,5.850951736519106605e-01,5.717611384327112717e-02
6.674673068358484329e+01,2.349345488219729817e-07,5.852689547398851611e-01,5.717611384327112717e-02
6.681165433237958950e+01,2.343198568961161278e-07,5.854426728684990477e-01,5.717611384327112717e-02
6.687664113153587664e+01,2.337067275774027512e-07,5.856163280538163596e-01,5.717611384327112717e-02
6.694169114247914365e+01,2.330951570574441574e-07,5.857899203120937592e-01,5.717611384327112717e-02
6.700680442669472825e+01,2.324851415364219046e-07,5.859634496593194575e-01,5.717611384327112717e-02
6.707198104572765374e+01,2.318766772232870421e-07,5.861369161117503390e-01,5.717611384327112717e-02
6.713722106118282795e+01,2.312697603354952535e-07,5.863103196852922361e-01,5.717611384327112717e-02
6.720252453472514276e+01,2.306643870992573665e-07,5.864836603961770534e-01,5.717611384327112717e-02
6.726789152807941718e+01,2.300605537493626147e-07,5.866569382605580918e-01,5.717611384327112717e-02
6.733332210303048271e+01,2.294582565291320767e-07,5.868301532944351084e-01,5.717611384327112717e-02
6.739881632142336798e+01,2.288574916905486959e-07,5.870033055140332356e-01,5.717611384327112717e-02
6.746437424516314252e+01,2.282582554940727598e-07,5.871763949353706602e-01,5.717611384327112717e-02
6.752999593621514407e+01,2.276605442087715488e-07,5.873494215746389857e-01,5.717611384327112717e-02
6.759568145660500704e+01,2.270643541121543765e-07,5.875223854478226482e-01,5.717611384327112717e-02
6.766143086841867671e+01,2.264696814903316202e-07,5.876952865711525531e-01,5.717611384327112717e-02
6.772724423380243763e+01,2.258765226378600847e-07,5.878681249607505821e-01,5.717611384327112717e-02
6.779312161496311262e+01,2.252848738577341079e-07,5.880409006326543508e-01,5.717611384327112717e-02
6.785906307416799166e+01,2.246947314614575062e-07,5.882136136030444717e-01,5.717611384327112717e-02
6.792506867374486035e+01,2.241060917688875348e-07,5.883862638878823992e-01,5.717611384327112717e-02
6.799113847608228411e+01,2.235189511084043210e-07,5.885588515034033685e-01,5.717611384327112717e-02
6.805727254362936662e+01,2.229333058167348928e-07,5.887313764656935122e-01,5.717611384327112717e-02
6.812347093889606242e+01,2.223491522390155422e-07,5.889038387909045769e-01,5.717611384327112717e-02
6.818973372445304904e+01,2.217664867287529933e-07,5.890762384951918618e-01,5.717611384327112717e-02
6.825606096293186908e+01,2.211853056477191064e-07,5.892485755944810721e-01,5.717611384327112717e-02
6.832245271702508660e+01,2.206056053661287805e-07,5.894208501049886806e-01,5.717611384327112717e-02
6.838890904948614491e+01,2.200273822624754974e-07,5.895930620428255775e-01,5.717611384327112717e-02
6.845543002312949454e+01,2.194506327235716079e-07,5.897652114241506149e-01,5.717611384327112717e-02
6.852201570083084903e+01,2.188753531444524061e-07,5.899372982649638830e-01,5.717611384327112717e-02
6.858866614552691487e+01,2.183015399285058835e-07,5.901093225814919574e-01,5.717611384327112717e-02
6.865538142021564738e+01,2.177291894872863560e-07,5.902812843897368156e-01,5.717611384327112717e-02
6.872216158795639274e+01,2.171582982406356948e-07,5.904531837058500932e-01,5.717611384327112717e-02
6.878900671186971749e+01,2.165888626166155379e-07,5.906250205459900871e-01,5.717611384327112717e-02
6.885591685513756488e+01,2.160208790514295744e-07,5.907967949261577756e-01,5.717611384327112717e-02
6.892289208100346798e+01,2.154543439895347974e-07,5.909685068625497584e-01,5.717611384327112717e-02
6.898993245277236497e+01,2.148892538835539679e-07,5.911401563713594154e-01,5.717611384327112717e-02
6.905703803381076966e+01,2.143256051941486661e-07,5.913117434684763696e-01,5.717611384327112717e-02
6.912420888754691362e+01,2.137633943902484138e-07,5.914832681701635009e-01,5.717611384327112717e-02
6.919144507747066086e+01,2.132026179488250725e-07,5.916547304924794082e-01,5.717611384327112717e-02
6.925874666713359318e+01,2.126432723549735759e-07,5.918261304515464172e-01,5.717611384327112717e-02
6.932611372014923745e+01,2.120853541018737609e-07,5.919974680634959574e-01,5.717611384327112717e-02
6.939354630019288095e+01,2.115288596907626005e-07,5.921687433444311477e-01,5.717611384327112717e-02
6.946104447100174184e+01,2.109737856308870083e-07,5.923399563103427523e-01,5.717611384327112717e-02
6.952860829637516815e+01,2.104201284396221586e-07,5.925111069774909867e-01,5.717611384327112717e-02
6.959623784017441039e+01,2.098678846422971559e-07,5.926821953619562100e-01,5.717611384327112717e-02
6.966393316632287736e+01,2.093170507722154173e-07,5.928532214797462840e-01,5.717611384327112717e-02
6.973169433880626400e+01,2.087676233707352990e-07,5.930241853470717972e-01,5.717611384327112717e-02
6.979952142167235252e+01,2.082195989871428825e-07,5.931950869800275417e-01,5.717611384327112717e-02
6.986741447903125390e+01,2.076729741786741038e-07,5.933659263947054230e-01,5.717611384327112717e-02
6.993537357505556429e+01,2.071277455105052767e-07,5.935367036072166647e-01,5.717611384327112717e-02
7.000339877398012334e+01,2.065839095557256703e-07,5.937074186336518400e-01,5.717611384327112717e-02
7.007149014010239796e+01,2.060414628953090808e-07,5.938780714900545599e-01,5.717611384327112717e-02
7.013964773778231176e+01,2.055004021181840285e-07,5.940486621926649446e-01,5.717611384327112717e-02
7.020787163144237297e+01,2.049607238210873015e-07,5.942191907575459231e-01,5.717611384327112717e-02
7.027616188556784493e+01,2.044224246085955600e-07,5.943896572007235646e-01,5.717611384327112717e-02
7.034451856470666087e+01,2.038855010931845759e-07,5.945600615384020182e-01,5.717611384327112717e-02
7.041294173346946650e+01,2.033499498951034217e-07,5.947304037866454340e-01,5.717611384327112717e-02
7.048143145652991848e+01,2.028157676424241280e-07,5.949006839615745834e-01,5.717611384327112717e-02
7.054998779862445701e+01,2.022829509710047054e-07,5.950709020793000237e-01,5.717611384327112717e-02
7.061861082455246219e+01,2.017514965244404663e-07,5.952410581558266189e-01,5.717611384327112717e-02
7.068730059917650976e+01,2.012214009541631011e-07,5.954111522073991525e-01,5.717611384327112717e-02
7.075605718742208694e+01,2.006926609192658193e-07,5.955811842500251529e-01,5.717611384327112717e-02
7.082488065427790502e+01,2.001652730866026110e-07,5.957511542998209508e-01,5.717611384327112717e-02
7.089377106479594204e+01,1.996392341307980141e-07,5.959210623730893941e-01,5.717611384327112717e-02
7.096272848409135747e+01,1.991145407339951221e-07,5.960909084856133022e-01,5.717611384327112717e-02
7.103175297734267701e+01,1.985911895861784627e-07,5.962606926536674345e-01,5.717611384327112717e-02
7.110084460979189203e+01,1.980691773849115758e-07,5.964304148932840777e-01,5.717611384327112717e-02
7.117000344674436008e+01,1.975485008354643338e-07,5.966000752206789270e-01,5.717611384327112717e-02
7.123922955356897546e+01,1.970291566506875804e-07,5.967696736519244594e-01,5.717611384327112717e-02
7.130852299569831132e+01,1.965111415510138189e-07,5.969392102029996705e-01,5.717611384327112717e-02
7.137788383862846331e+01,1.959944522645559178e-07,5.971086848901328015e-01,5.717611384327112717e-02
7.144731214791926277e+01,1.954790855269710300e-07,5.972780977294410709e-01,5.717611384327112717e-02
7.151680798919440463e+01,1.949650380814418255e-07,5.974474487369207942e-01,5.717611384327112717e-02
7.158637142814130527e+01,1.944523066787466628e-07,5.976167379287058434e-01,5.717611384327112717e-02
7.165600253051125890e+01,1.939408880771907677e-07,5.977859653209073310e-01,5.717611384327112717e-02
7.172570136211967906e+01,1.934307790426277792e-07,5.979551309297331807e-01,5.717611384327112717e-02
7.179546798884581449e+01,1.929219763483130547e-07,5.981242347710746809e-01,5.717611384327112717e-02
7.186530247663304749e+01,1.924144767751107952e-07,5.982932768612004848e-01,5.717611384327112717e-02
7.193520489148899344e+01,1.919082771112981168e-07,5.984622572162009435e-01,5.717611384327112717e-02
7.200517529948535866e+01,1.914033741525768556e-07,5.986311758520651560e-01,5.717611384327112717e-02
7.207521376675812519e+01,1.908997647021518391e-07,5.988000327849781756e-01,5.717611384327112717e-02
7.214532035950770705e+01,1.903974455706143399e-07,5.989688280310075941e-01,5.717611384327112717e-02
7.221549514399876557e+01,1.898964135759629599e-07,5.991375616062106779e-01,5.717611384327112717e-02
7.228573818656056460e+01,1.893966655436328007e-07,5.993062335267830276e-01,5.717611384327112717e-02
7.235604955358678581e+01,1.888981983064089859e-07,5.994748438088289832e-01,5.717611384327112717e-02
7.242642931153568497e+01,1.884010087043980748e-07,5.996433924683203243e-01,5.717611384327112717e-02
7.249687752693024834e+01,1.879050935851355288e-07,5.998118795214896215e-01,5.717611384327112717e-02
7.256739426635809309e+01,1.874104498034115937e-07,5.999803049843217551e-01,5.717611384327112717e-02
7.263797959647158109e+01,1.869170742213782638e-07,6.001486688729434915e-01,5.717611384327112717e-02
7.270863358398804621e+01,1.864249637085211714e-07,6.003169712035896222e-01,5.717611384327112717e-02
7.277935629568955278e+01,1.859341151414948648e-07,6.004852119921133546e-01,5.717611384327112717e-02
7.285014779842316557e+01,1.854445254043372403e-07,6.006533912547312726e-01,5.717611384327112717e-02
7.292100815910109191e+01,1.849561913883237733e-07,6.008215090076052256e-01,5.717611384327112717e-02
7.299193744470046852e+01,1.844691099919393013e-07,6.009895652667931465e-01,5.717611384327112717e-02
7.306293572226363153e+01,1.839832781208790294e-07,6.011575600483057835e-01,5.717611384327112717e-02
7.313400305889817332e+01,1.834986926881160290e-07,6.013254933683763737e-01,5.717611384327112717e-02
7.320513952177692829e+01,1.830153506137076638e-07,6.014933652428754440e-01,5.717611384327112717e-02
7.327634517813800130e+01,1.825332488250493821e-07,6.016611756881921069e-01,5.717611384327112717e-02
7.334762009528505189e+01,1.820523842565443209e-07,6.018289247202036618e-01,5.717611384327112717e-02
7.341896434058706689e+01,1.815727538498266585e-07,6.019966123550514192e-01,5.717611384327112717e-02
7.349037798147858780e+01,1.810943545536756133e-07,6.021642386089143262e-01,5.717611384327112717e-02
7.356186108545983870e+01,1.806171833239279355e-07,6.023318034977672708e-01,5.717611384327112717e-02
7.363341372009659835e+01,1.801412371235654949e-07,6.024993070377179238e-01,5.717611384327112717e-02
7.370503595302037070e+01,1.796665129226869853e-07,6.026667492449658825e-01,5.717611384327112717e-02
7.377672785192855542e+01,1.791930076984110450e-07,6.028341301355319981e-01,5.717611384327112717e-02
7.384848948458426321e+01,1.787207184349154845e-07,6.030014497254309047e-01,5.717611384327112717e-02
7.392032091881654310e+01,1.782496421234660599e-07,6.031687080308244520e-01,5.717611384327112717e-02
7.399222222252053882e+01,1.777797757623599593e-07,6.033359050678833713e-01,5.717611384327112717e-02
7.406419346365728984e+01,1.773111163568471879e-07,6.035030408525647871e-01,5.717611384327112717e-02
7.413623471025398715e+01,1.768436609192383264e-07,6.036701154010322146e-01,5.717611384327112717e-02
7.420834603040404431e+01,1.763774064687880111e-07,6.038371287293099465e-01,5.717611384327112717e-02
7.428052749226702645e+01,1.759123500317829985e-07,6.040040808536314421e-01,5.717611384327112717e-02
7.435277916406887755e+01,1.754484886413574597e-07,6.041709717898607890e-01,5.717611384327112717e-02
7.442510111410183526e+01,1.749858193377262317e-07,6.043378015543402482e-01,5.717611384327112717e-02
7.449749341072457298e+01,1.745243391678755448e-07,6.045045701628790624e-01,5.717611384327112717e-02
7.456995612236232773e+01,1.740640451858524163e-07,6.046712776318028393e-01,5.717611384327112717e-02
7.464248931750681493e+01,1.736049344524954797e-07,6.048379239770711457e-01,5.717611384327112717e-02
7.471509306471634204e+01,1.731470040355688423e-07,6.050045092147925407e-01,5.717611384327112717e-02
7.478776743261605020e+01,1.726902510097347152e-07,6.051710333611856063e-01,5.717611384327112717e-02
7.486051248989767259e+01,1.722346724564077239e-07,6.053374964321129870e-01,5.717611384327112717e-02
